Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
38,797,1,1,4,83,3,2,4,5405,7501,3,0,20,4,3,1,17,3,2,4,3,0,3,0,1,0,1,1,0,0
42,216,24,3,3,50,3,3,1,10422,10735,1,1,11,3,4,0,23,4,3,22,3,13,14,1,1,0,1,1,0,1
31,177,7,4,1,93,2,1,3,2559,16374,3,0,20,4,3,2,8,5,2,2,2,2,2,0,1,0,0,1,0,1
52,1354,4,3,3,93,3,1,1,2580,5151,2,0,19,3,3,0,9,2,3,5,4,0,2,1,1,0,1,1,0,1
49,1452,11,4,4,82,3,3,2,7655,23402,3,0,14,3,3,1,29,2,3,8,7,7,7,0,1,0,1,1,0,0
29,1125,25,3,2,61,2,1,2,3691,19271,3,0,22,4,4,1,10,2,2,7,7,0,7,0,0,0,1,1,0,0
27,930,3,3,1,78,3,2,3,9526,13384,4,0,15,3,4,0,6,5,3,1,0,0,0,0,1,0,1,0,1,0
34,1443,8,4,3,72,2,1,1,2810,14871,1,0,21,4,1,1,10,2,2,10,5,1,9,0,0,0,1,1,0,0
32,1112,8,4,3,50,3,2,4,3069,12313,1,0,11,3,4,1,10,2,3,10,7,0,9,0,1,1,0,1,0,0
53,1327,1,4,4,45,4,2,3,5295,21981,4,0,18,3,3,1,13,3,3,6,4,1,2,0,1,1,0,1,0,1
46,1354,14,5,3,95,3,2,2,3102,12477,9,1,11,3,3,1,17,0,2,17,14,4,11,0,1,0,1,1,0,0
27,966,7,2,4,98,1,3,3,9981,5860,8,1,12,3,4,0,9,0,3,4,3,0,3,1,0,1,0,1,0,1
36,465,10,4,2,84,3,2,4,4877,4257,4,0,13,3,3,1,7,1,3,3,2,0,2,0,0,0,1,1,0,0
41,1382,1,2,1,40,3,3,1,7969,13554,7,0,21,4,3,0,10,2,4,8,3,0,7,0,1,0,1,1,0,1
24,1300,5,1,4,32,3,1,4,3140,7324,1,1,15,3,1,1,4,3,3,4,0,0,0,1,0,0,1,1,0,0
31,1229,21,3,1,74,4,1,3,2647,19246,0,1,19,3,1,1,6,3,4,5,4,0,4,0,1,0,0,1,0,0
27,1252,2,1,3,64,3,2,1,5770,10735,1,0,18,3,2,2,6,2,3,6,3,0,3,0,1,0,1,1,0,0
41,1398,10,4,4,96,3,1,2,2821,4821,7,0,11,3,3,1,23,3,3,22,8,6,7,0,1,0,0,0,1,0
38,1234,2,2,2,94,2,2,4,5208,15869,0,0,11,3,1,1,12,2,2,11,8,3,10,0,0,0,1,1,0,0
30,983,7,3,4,99,4,3,3,7644,16130,1,0,14,3,4,0,15,3,2,15,12,5,10,0,1,0,1,0,1,1
50,1091,2,3,2,79,3,3,4,10761,2561,2,0,12,3,3,1,19,5,3,4,3,0,2,0,1,0,1,0,1,1
36,945,13,2,4,40,3,4,1,15686,7259,8,0,16,3,2,1,22,3,3,17,12,15,15,0,1,0,1,1,0,0
38,1462,2,2,1,82,2,2,2,5577,25949,4,0,19,3,3,1,10,2,4,6,4,0,3,0,1,0,1,0,1,0
37,201,2,2,1,98,3,3,2,12185,12315,0,1,13,3,4,2,18,2,3,17,13,6,10,0,1,1,0,1,0,1
19,1258,24,3,2,73,2,1,3,1091,15881,1,0,14,3,2,0,1,3,3,1,0,0,0,1,1,0,1,0,1,1
39,1189,2,3,1,98,3,2,4,5390,13596,5,0,13,3,1,1,13,2,3,9,6,1,8,0,1,1,0,0,1,0
31,1398,2,4,3,35,3,1,4,2660,6153,0,0,18,3,4,0,3,2,3,2,2,2,2,0,1,0,1,1,0,1
23,667,5,1,3,96,1,1,4,15202,16154,1,1,13,3,4,2,4,2,4,3,2,0,2,1,1,0,1,1,0,0
28,302,5,5,3,44,2,2,4,5304,24118,6,1,13,3,3,0,7,2,2,1,0,0,0,1,0,0,0,0,1,1
49,950,5,3,1,73,3,2,4,5957,4161,2,0,20,4,4,2,18,2,2,16,13,1,9,0,1,0,0,1,0,1
29,350,8,3,2,57,4,1,4,2272,25258,4,0,16,3,1,1,7,3,3,5,3,0,4,0,1,0,1,1,0,1
39,933,14,3,3,84,3,3,4,9613,4223,0,0,11,3,4,0,9,2,3,8,3,7,1,0,0,0,1,1,0,1
21,996,1,1,2,51,3,1,3,2694,26551,1,0,18,3,3,0,1,3,3,1,0,0,0,1,0,1,0,1,0,1
51,1127,2,4,4,45,2,1,4,2207,10557,2,0,20,4,3,0,12,5,3,7,6,5,7,1,1,0,1,1,0,1
47,147,3,3,4,81,3,4,1,15202,17000,9,1,16,3,4,0,26,2,4,6,5,0,3,0,1,0,0,1,0,1
46,1362,18,3,3,56,4,3,4,7978,14075,2,0,11,3,4,0,23,2,4,2,2,2,2,0,1,0,1,1,0,0
37,472,11,3,3,83,3,1,3,3629,8952,1,1,13,3,3,1,8,2,3,8,7,3,5,0,1,0,1,1,0,0
47,827,2,4,3,41,3,2,3,6877,3156,7,1,14,3,2,0,10,3,3,8,0,7,6,1,1,0,1,0,1,1
36,1445,3,2,4,95,3,2,3,4284,11737,2,0,17,3,3,1,8,4,3,3,2,0,2,0,1,0,1,1,0,0
31,117,9,3,4,78,3,2,4,5228,14394,1,0,22,4,1,1,13,2,3,13,9,4,8,0,1,0,1,0,1,1
36,658,4,3,3,41,3,1,4,2559,11162,8,0,23,4,1,2,4,2,2,1,0,0,0,0,1,0,1,1,0,1
40,465,2,1,3,56,3,4,4,16606,23016,1,0,14,3,4,0,21,3,2,21,18,11,7,0,1,0,1,0,1,1
40,890,5,3,1,44,1,1,2,2154,6208,8,1,14,3,3,0,6,3,2,4,3,1,3,1,1,1,0,1,0,1
52,574,5,4,2,42,3,5,2,19859,13938,2,0,13,3,3,1,31,2,2,30,9,9,9,0,0,0,1,1,0,0
20,458,21,2,1,55,3,1,2,2096,2727,1,0,16,3,4,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1
49,141,8,3,1,79,3,4,4,17328,17363,3,1,18,3,2,0,22,2,3,19,7,6,8,0,1,0,1,1,0,1
47,252,27,3,2,96,3,3,3,13245,15696,7,0,14,3,4,0,17,2,1,5,2,1,3,0,1,0,1,1,0,1
29,977,2,2,1,77,3,2,3,4364,5288,3,0,15,3,4,1,11,3,1,2,2,2,1,0,0,1,0,1,0,1
29,1435,23,3,4,84,2,1,4,3867,10205,3,0,14,3,3,0,4,1,2,2,2,2,2,0,1,0,1,1,0,1
26,1485,3,3,2,67,3,1,3,2725,22650,0,0,14,3,2,1,8,1,3,8,7,1,2,0,0,0,1,1,0,1
21,447,17,1,4,98,3,1,4,2936,16374,1,1,13,3,3,0,4,3,2,4,1,0,2,0,1,0,1,1,0,0
28,891,1,3,3,49,4,2,2,4787,23159,0,0,13,3,2,0,4,2,3,3,2,0,2,0,1,1,0,1,0,0
34,849,2,3,3,39,3,1,3,2044,15850,1,0,21,4,2,3,1,3,3,1,0,0,0,0,1,0,1,1,0,0
27,672,6,2,3,41,2,2,3,6347,9489,0,0,12,3,3,0,9,3,3,8,7,7,7,0,1,0,1,1,0,0
29,352,3,3,1,59,2,1,3,2008,14561,1,0,11,3,3,0,1,3,3,1,0,0,0,1,1,0,1,1,0,1
35,984,2,4,2,81,4,2,2,4037,7246,0,0,15,3,4,1,12,3,3,9,7,7,7,0,1,0,1,1,0,0
33,1355,4,5,3,86,3,2,4,6134,8489,1,0,13,3,2,0,14,5,3,14,7,0,9,0,0,0,1,0,1,0
58,329,7,3,4,86,2,1,4,2387,26537,4,0,14,3,4,1,12,2,2,8,7,2,7,0,1,1,0,1,0,0
44,1117,1,4,1,63,3,1,4,3294,21509,3,1,14,3,3,1,10,1,3,6,5,1,3,0,0,0,1,1,0,0
38,885,9,1,4,60,4,1,4,3067,16031,3,0,13,3,4,1,8,2,3,6,3,1,2,0,0,0,1,1,0,0
25,1117,1,2,4,95,3,2,1,5993,22573,1,1,12,3,4,0,6,2,2,6,7,1,5,0,1,0,1,1,0,0
29,427,10,4,2,94,3,1,2,2313,10205,2,0,20,4,3,1,7,4,3,2,1,2,2,0,1,0,1,1,0,1
35,921,8,2,2,92,2,2,4,4877,17205,4,0,20,4,3,1,5,2,3,3,2,2,2,0,0,0,1,1,0,1
37,621,12,4,3,62,3,2,3,6928,636,4,1,15,3,2,1,13,3,4,7,7,7,7,0,1,0,1,1,0,0
26,1168,2,3,4,56,3,2,4,5772,20440,0,0,18,3,2,0,10,3,2,9,7,0,7,0,1,0,0,1,0,0
33,653,1,3,1,54,3,2,4,4447,9752,0,0,14,3,3,0,9,0,3,7,2,0,7,0,0,0,1,1,0,1
35,559,19,3,4,74,3,1,1,3117,2253,1,0,14,3,4,1,3,3,3,3,2,0,2,0,0,0,1,0,1,0
37,809,15,3,3,52,3,2,1,4648,18787,4,0,14,3,4,1,4,2,3,1,0,0,0,0,1,0,0,0,1,1
55,989,5,4,4,78,3,2,2,6244,7824,7,0,12,3,3,0,9,2,3,6,4,1,4,0,0,0,1,0,1,1
29,878,15,2,2,73,3,3,3,8722,14363,1,0,14,3,2,1,10,2,3,10,9,1,7,0,1,0,1,1,0,0
29,575,5,3,3,83,3,1,1,2451,15170,0,0,14,3,4,1,4,0,3,3,2,1,2,0,0,0,1,1,0,0
42,630,28,4,4,59,3,4,3,16885,22604,2,0,11,3,4,1,24,2,2,20,8,4,7,0,0,1,0,1,0,1
28,775,2,3,3,51,3,1,1,3629,18103,1,0,11,3,4,0,3,3,2,3,2,0,2,0,0,0,1,1,0,1
37,130,25,4,2,56,4,2,4,9715,12368,3,1,14,3,4,1,16,2,3,0,0,0,0,0,1,0,1,1,0,0
41,750,20,4,1,51,3,5,2,19537,3835,2,0,13,3,3,1,10,4,4,5,2,2,3,0,1,1,0,1,0,0
54,1096,7,2,4,62,3,3,4,10496,13888,2,1,19,3,2,1,24,3,3,5,3,0,3,0,0,0,1,1,0,0
26,806,1,1,4,84,3,1,3,2559,17802,0,0,12,3,4,1,8,2,3,7,7,6,7,0,0,0,1,1,0,0
25,984,1,1,3,75,3,1,3,2074,7108,1,0,13,3,4,0,5,3,3,5,0,0,2,0,1,0,1,1,0,1
44,1319,8,1,2,67,3,4,3,13341,22930,5,0,19,3,4,0,29,3,3,22,8,4,10,0,0,1,0,1,0,1
29,1206,7,3,2,89,3,1,4,2976,11781,1,0,13,3,2,0,1,5,3,1,0,0,0,1,1,0,1,1,0,0
31,427,2,3,4,37,2,1,1,2886,13531,1,0,15,3,1,1,6,5,2,5,4,4,4,0,1,0,1,1,0,1
55,991,1,3,4,30,3,4,4,17856,9125,1,0,16,3,4,1,38,2,3,37,10,1,6,0,0,0,1,0,1,0
21,622,8,1,3,89,2,1,4,1261,16019,1,0,13,3,2,0,1,3,3,1,0,0,0,0,1,0,1,1,0,1
19,1330,2,1,3,98,3,1,4,1675,19305,1,0,15,3,4,0,1,2,3,1,1,1,0,0,1,0,1,1,0,1
25,1480,1,4,4,57,3,2,1,6146,5640,1,0,13,3,2,1,6,2,2,6,5,1,2,0,1,0,0,1,0,0
32,628,28,2,1,58,3,1,4,2207,4306,1,0,11,3,4,2,4,1,3,4,2,1,3,0,1,0,0,1,0,0
35,472,5,3,3,71,3,2,3,4941,2851,2,1,15,3,2,1,9,3,3,3,2,1,2,0,1,0,1,1,0,1
21,828,10,1,2,99,2,1,4,2321,24525,0,1,17,3,4,0,3,3,2,2,2,2,2,0,1,0,1,0,1,1
27,836,16,4,3,49,3,1,3,2661,7747,1,0,14,3,1,1,1,6,2,1,0,0,0,0,1,0,1,1,0,0
37,1002,2,4,1,62,3,2,4,5593,4235,3,1,13,3,1,0,10,2,1,6,4,1,4,0,1,1,0,1,0,1
37,715,8,1,2,99,2,1,3,2741,26009,3,1,14,3,4,0,7,2,3,3,2,1,0,1,1,1,0,0,1,0
33,1381,1,5,3,98,1,4,1,17328,15891,0,0,15,3,4,0,17,2,3,16,7,5,15,0,1,0,1,0,1,1
37,946,8,4,4,73,3,1,4,2932,20619,6,0,11,3,4,0,3,5,3,0,0,0,0,1,1,0,1,1,0,1
49,1223,1,3,2,98,3,1,1,2760,18698,1,1,15,3,3,0,8,2,4,8,6,0,7,0,1,0,1,1,0,0
26,663,6,3,3,56,3,1,3,3196,6462,5,0,14,3,1,1,8,6,1,6,4,0,5,0,0,0,1,1,0,1
34,1278,3,4,2,93,3,2,3,5209,5594,1,0,17,3,4,3,5,5,2,5,2,0,2,0,1,0,1,0,1,1
21,1224,1,3,3,38,3,1,3,2678,21222,1,0,11,3,2,1,3,3,3,3,2,1,2,0,1,1,0,0,1,0
29,289,9,3,1,89,2,1,4,2785,13556,1,0,11,3,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,1
30,1434,22,2,4,74,3,2,1,6146,25178,1,1,24,4,4,0,10,2,3,10,8,7,8,1,1,0,1,0,1,1
58,1351,21,4,4,59,3,5,1,19328,12154,5,0,14,3,4,0,30,2,3,3,2,0,2,0,0,0,1,1,0,1
40,570,26,3,4,76,3,1,4,2070,19737,4,0,20,4,4,0,13,2,4,9,7,4,8,0,1,1,0,1,0,1
31,827,8,4,1,36,2,2,2,6179,23361,0,1,14,3,2,2,10,2,2,9,7,1,7,0,0,0,1,0,1,0
45,775,2,3,2,78,3,3,3,8853,24483,4,0,13,3,1,0,18,3,3,6,5,0,4,0,0,0,1,1,0,1
59,829,2,2,4,86,3,5,4,19238,3334,4,0,15,3,3,0,25,2,3,15,11,4,7,0,0,0,1,1,0,1
34,587,1,4,2,93,2,1,1,3755,6209,0,0,13,3,2,1,7,2,2,6,1,0,4,0,1,0,1,1,0,0
31,334,2,4,4,77,3,1,4,2625,20763,0,1,14,3,4,0,4,3,4,3,2,2,2,0,1,0,1,0,1,1
27,895,12,3,4,85,2,1,4,2244,2851,1,1,12,3,2,1,6,3,2,6,3,1,3,0,0,0,1,1,0,0
58,1258,7,4,3,48,2,3,1,8722,7102,7,0,11,3,1,0,38,2,3,10,0,0,8,0,0,0,0,1,0,1
35,827,21,3,4,61,3,1,3,2886,12227,1,0,11,3,1,0,5,3,2,5,3,1,3,0,0,0,1,1,0,0
38,1157,8,2,2,84,3,2,2,5993,19383,7,0,13,3,1,3,7,2,3,5,4,0,4,0,1,0,1,1,0,1
39,1131,2,3,4,79,1,2,1,12169,21378,0,0,22,4,4,0,21,3,3,21,6,3,14,0,0,0,1,0,1,1
45,1302,7,5,1,46,3,1,3,2132,7530,2,1,13,3,2,0,8,2,2,3,2,0,2,0,1,1,0,1,0,1
27,563,5,4,4,84,2,1,3,4834,20750,0,0,12,3,4,0,4,2,3,3,2,1,2,0,1,0,1,1,0,1
37,1332,5,3,4,41,2,2,1,4777,26999,5,0,14,3,2,2,17,4,3,1,0,0,0,1,0,0,1,1,0,1
19,734,20,2,3,75,3,1,4,1010,12127,1,1,14,3,2,0,1,5,2,1,0,0,0,1,0,0,1,1,0,1
25,884,2,2,3,83,3,2,2,6272,2539,0,0,13,3,3,2,6,5,2,5,4,0,4,0,1,0,1,0,1,0
30,775,1,3,4,68,4,2,4,6162,3140,3,0,15,3,4,0,12,3,4,9,7,1,7,0,0,0,0,1,0,1
49,1418,20,3,4,76,2,3,2,7756,8952,0,0,18,3,1,1,7,3,2,6,2,1,4,0,1,0,1,1,0,0
40,1448,1,2,4,80,3,4,3,13320,14842,1,0,13,3,4,1,22,3,3,22,10,11,10,0,0,0,1,1,0,0
26,810,18,3,4,60,3,1,1,3669,11992,3,1,11,3,1,1,8,3,3,3,2,1,2,0,1,1,0,1,0,0
44,532,1,2,1,81,2,5,4,1859,7160,4,0,12,3,3,0,22,2,3,10,0,7,0,0,0,1,0,1,0,1
40,1343,25,3,1,80,4,2,4,1091,4761,3,0,22,4,1,1,15,3,3,1,0,1,0,0,0,0,1,1,0,0
19,944,9,1,2,69,3,1,3,2693,26589,1,0,12,3,2,0,1,4,4,1,0,1,0,0,0,0,1,1,0,1
40,370,1,3,3,32,2,2,3,4148,10415,1,0,15,3,4,0,5,5,3,5,4,0,3,0,1,0,1,1,0,1
36,1277,19,3,2,83,4,1,3,3955,14074,1,0,16,3,1,1,7,2,3,7,7,0,7,0,0,0,1,1,0,0
46,526,2,5,3,96,3,3,1,10453,25594,3,0,11,3,2,1,23,4,2,7,7,4,2,0,1,0,1,0,1,1
44,1450,2,3,3,92,3,2,1,5175,9606,2,0,12,3,4,1,15,3,3,5,3,0,3,0,1,0,1,0,1,0
32,1157,9,3,3,62,3,3,4,9071,20335,3,1,17,3,1,0,10,2,4,6,5,1,5,0,1,0,1,0,1,1
25,991,4,1,3,54,4,1,4,2014,5518,1,0,11,3,4,1,2,3,3,2,2,2,2,0,0,0,1,0,1,0
34,792,3,3,2,43,2,2,4,4108,4814,0,0,12,3,4,0,15,4,3,14,9,4,11,0,1,1,0,0,1,1
22,1229,1,1,3,88,2,1,3,2450,13888,1,0,16,3,1,0,4,2,3,4,3,0,3,1,0,0,1,1,0,0
39,1401,13,3,3,85,3,1,1,2580,23293,1,0,14,3,4,0,13,2,3,13,9,4,7,0,0,1,0,1,0,1
18,1206,4,3,1,54,2,1,2,2323,17001,1,0,22,4,3,0,1,3,3,1,0,0,1,0,1,0,1,1,0,1
45,827,26,3,4,100,3,3,4,8789,9096,1,0,17,3,4,1,10,2,3,10,0,7,8,0,0,0,1,0,1,0
35,991,5,3,4,78,2,1,2,2404,16376,1,0,17,3,3,1,1,5,3,1,0,0,0,0,1,0,1,1,0,0
55,1162,21,2,3,78,3,1,1,2863,18203,8,0,14,3,4,1,4,2,3,1,0,0,0,0,1,0,1,0,1,1
37,691,1,4,4,32,3,2,3,6306,6462,7,0,22,4,4,1,15,3,3,13,7,1,12,0,0,0,1,0,1,1
33,1302,8,2,3,55,3,3,1,10938,15813,3,0,11,3,3,0,12,3,3,5,4,1,3,0,1,0,1,1,0,1
50,898,13,4,3,81,3,5,1,19189,19562,7,0,13,3,4,1,28,2,2,8,7,1,7,0,1,0,1,1,0,1
44,587,21,2,3,51,2,1,3,3477,16090,1,1,12,3,4,1,10,3,3,10,8,0,8,0,1,0,1,1,0,0
43,688,3,4,3,67,3,4,1,13458,15881,9,0,18,3,4,1,22,3,4,2,2,2,2,0,0,0,1,1,0,1
29,604,15,1,3,37,3,1,3,2662,7975,1,0,11,3,3,1,10,2,2,10,8,0,8,0,0,1,0,1,0,1
30,775,1,4,2,61,2,2,3,6804,11761,7,0,17,3,1,3,7,2,3,3,2,1,2,0,1,0,1,0,1,1
37,217,2,3,3,39,4,2,4,4877,22002,6,0,22,4,3,0,5,6,2,1,0,0,0,0,0,0,1,1,0,1
39,833,13,4,3,80,3,2,2,5768,25353,2,1,21,4,2,0,10,3,2,3,2,1,2,0,1,1,0,0,1,1
26,181,2,1,3,69,3,1,2,2451,4981,1,0,24,4,1,0,1,3,3,1,1,1,0,0,1,0,1,1,0,1
36,1179,28,2,2,32,3,2,4,5228,11652,5,0,13,3,4,1,10,3,3,5,4,1,3,0,0,0,1,0,1,0
38,1195,14,4,4,61,3,2,1,5087,24208,0,0,11,3,2,2,18,3,3,17,7,11,14,0,1,0,0,0,1,1
37,889,2,5,4,51,4,2,1,6538,8891,1,0,12,3,4,0,10,3,3,10,0,7,8,0,1,0,1,1,0,1
28,1254,20,3,4,88,3,1,1,2387,12127,1,1,12,3,3,1,2,2,3,2,2,2,2,0,0,0,1,1,0,0
32,809,1,4,3,41,3,1,4,4766,11925,4,0,13,3,3,0,14,2,2,14,9,0,8,0,0,0,1,1,0,0
38,772,8,4,2,78,3,2,3,5208,13583,7,0,12,3,4,1,20,3,3,20,6,3,17,0,1,0,1,1,0,1
35,1252,2,4,1,60,3,2,3,4502,5388,0,0,15,3,3,0,17,3,2,16,10,2,13,0,0,0,1,1,0,1
32,684,2,4,3,80,3,2,4,5209,22794,1,0,15,3,4,0,10,5,3,10,7,1,7,0,1,0,1,1,0,1
39,1369,8,3,4,61,2,2,3,6347,13982,2,0,15,3,1,1,18,2,3,19,8,3,8,0,1,0,1,0,0,0
33,1370,9,3,3,83,3,1,2,2180,24594,0,0,12,3,4,1,7,3,3,5,4,0,3,0,1,0,1,0,1,1
27,664,6,1,4,41,1,2,3,6883,24252,5,1,12,3,4,0,6,5,2,2,2,2,2,1,1,1,0,0,1,1
48,1371,24,4,4,98,3,2,4,5486,14408,4,0,14,3,4,0,13,2,3,9,8,4,8,0,1,0,0,0,1,1
31,775,15,4,1,30,3,2,3,6384,15170,0,0,15,3,2,0,9,2,3,8,7,1,7,0,1,0,1,1,0,1
34,508,2,2,4,69,3,2,3,5253,26458,1,0,19,3,2,1,6,6,3,5,4,0,3,0,1,0,1,1,0,1
29,943,1,1,1,76,3,2,2,6651,7259,1,0,17,3,2,1,10,5,3,1,0,0,0,0,0,0,1,0,1,1
40,734,1,3,4,55,2,5,1,19847,5518,1,1,11,3,3,0,21,3,2,21,6,14,8,0,0,0,1,0,1,1
42,468,8,5,3,79,3,5,2,18213,9277,0,1,13,3,4,0,23,2,3,22,10,11,17,0,0,0,1,0,1,1
36,444,12,4,1,48,4,1,3,2871,7909,7,0,12,3,3,1,16,2,3,5,4,0,4,1,1,0,1,0,1,0
27,414,9,3,2,99,3,2,1,4249,22149,0,0,15,3,3,0,4,2,4,3,2,0,2,0,1,0,1,0,1,1
36,300,8,4,1,55,2,2,4,4805,6812,7,0,13,3,4,1,16,2,1,14,8,5,7,0,1,1,0,1,0,0
30,538,8,2,3,48,3,2,3,4193,16102,0,1,13,3,1,0,10,2,3,9,8,1,8,0,1,0,1,1,0,1
44,469,29,5,4,92,2,4,4,17861,3525,5,0,11,3,2,1,23,3,2,12,9,5,8,0,1,0,1,1,0,0
35,771,1,3,4,35,3,3,4,7005,15669,4,0,13,3,1,0,12,2,3,10,9,7,7,0,1,0,1,1,0,1
36,658,1,4,4,79,3,3,1,8837,24608,1,1,11,3,3,1,10,2,3,10,3,0,2,0,1,1,0,0,0,0
46,581,8,4,4,72,3,2,3,5485,14369,2,0,16,3,4,0,10,5,4,5,2,0,4,0,1,0,1,0,1,1
36,556,10,4,1,79,3,2,4,6653,12147,4,0,11,3,2,1,7,4,1,0,0,0,0,0,1,0,1,0,1,0
36,933,25,3,3,98,3,1,3,2835,23213,1,0,16,3,3,1,1,2,3,1,0,0,0,0,1,0,1,1,0,0
37,288,15,2,4,78,2,4,1,13744,20206,1,1,12,3,3,2,16,2,3,16,10,4,8,0,0,0,1,1,0,0
26,1258,9,3,1,82,3,1,4,2127,14377,1,0,13,3,3,1,1,4,3,1,0,0,0,0,1,0,1,1,0,0
32,645,3,3,2,75,3,2,4,4447,15963,1,0,14,3,4,1,10,2,3,10,7,8,0,0,0,1,0,1,0,0
26,938,13,1,4,52,4,1,3,2844,8952,1,1,18,3,3,0,8,2,3,8,3,0,7,0,0,0,1,0,0,1
18,593,5,3,3,69,2,1,3,2875,13384,1,0,11,3,2,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1
29,1120,29,1,2,41,3,2,4,5673,11806,1,0,12,3,4,0,10,2,3,10,9,6,8,1,1,0,1,1,0,1
51,566,19,2,4,42,3,4,3,17169,19764,7,0,12,3,3,1,22,2,1,18,17,15,13,1,1,1,0,1,0,0
29,604,7,1,2,76,3,1,4,2141,6217,0,0,17,3,4,3,6,2,3,5,4,1,3,0,1,0,1,1,0,1
32,1283,1,4,1,42,2,3,3,8686,7975,1,0,11,3,3,2,9,3,3,8,7,0,3,0,1,1,0,1,0,0
40,607,2,3,4,87,3,3,3,10445,8302,1,1,11,3,1,0,20,2,3,20,14,13,10,0,1,0,1,0,1,1
24,853,15,2,1,79,3,1,3,1559,5598,2,0,19,3,3,1,16,2,3,0,0,0,0,0,0,0,1,0,1,0
29,1322,9,3,4,81,3,1,3,2899,7508,1,0,11,3,3,0,6,2,2,6,2,1,4,0,1,0,1,1,0,1
50,976,5,1,1,77,3,2,2,4256,18597,2,0,15,3,1,0,20,2,2,2,0,0,1,0,1,0,1,1,0,1
36,234,2,2,2,94,3,2,4,5237,8891,1,0,14,3,1,0,10,3,3,10,6,1,7,0,1,0,1,0,1,0
28,885,1,3,4,82,2,1,4,3539,8302,0,1,13,3,3,0,6,5,3,5,3,1,3,0,1,0,1,1,0,1
49,1052,2,2,1,41,3,4,1,17603,19877,3,0,14,3,2,1,30,3,2,9,8,3,8,0,1,0,1,1,0,0
34,1332,10,2,1,87,4,1,3,2642,5518,1,0,19,3,4,2,1,2,3,1,1,1,0,0,1,0,1,0,1,1
32,989,1,3,2,78,3,2,4,5131,6975,1,0,11,3,4,1,9,2,3,8,6,4,8,0,1,0,1,1,0,0
30,1250,3,1,2,73,3,1,3,2911,18103,1,0,14,3,4,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1
32,945,1,3,3,85,3,2,2,6439,18597,2,0,12,3,4,0,8,3,2,4,3,1,2,0,1,0,1,0,1,1
36,1157,2,4,3,78,2,2,1,6172,20161,4,0,13,3,3,0,12,3,3,7,7,6,7,0,1,0,1,1,0,0
51,1396,5,3,1,34,2,1,1,2662,7975,1,0,18,3,4,0,10,4,2,10,7,0,7,0,0,1,0,1,0,1
43,267,26,4,3,97,3,4,3,13964,9755,2,0,16,3,4,0,25,3,4,1,0,0,0,0,0,0,1,1,0,1
37,1169,19,3,2,76,2,3,2,10883,13493,4,1,12,3,3,1,17,5,3,1,0,0,0,0,0,0,1,0,1,1
30,360,17,3,1,54,3,1,4,2304,16376,2,1,12,3,3,0,3,4,2,1,0,0,0,1,0,0,1,0,1,1
34,589,1,3,3,65,3,3,1,9208,6645,2,1,19,3,4,0,9,4,3,4,3,1,3,0,1,0,1,0,1,1
26,1329,26,5,4,44,3,1,1,2911,6670,0,0,17,3,1,0,4,2,2,3,2,1,2,0,1,0,1,1,0,0
40,465,29,4,4,76,2,4,1,13570,24525,4,0,11,3,3,2,22,3,3,20,6,11,11,0,0,0,1,1,0,1
39,1441,16,5,1,36,3,3,4,9204,23793,1,1,14,3,3,0,9,3,3,9,7,7,8,0,1,0,1,1,0,1
46,530,29,4,3,75,2,3,3,9069,22376,8,1,14,3,4,0,16,3,3,10,9,0,9,1,0,0,1,0,1,1
38,602,9,4,2,62,3,2,4,4534,17251,8,0,22,4,1,1,8,3,3,1,0,0,0,0,1,0,1,0,1,0
28,526,3,3,1,85,3,1,3,1859,9150,1,0,13,3,4,0,1,3,3,1,0,0,0,0,1,0,1,1,0,1
34,1318,2,3,4,87,2,1,1,2904,15834,1,0,13,3,4,0,2,4,3,2,2,2,2,0,1,0,0,1,0,1
20,1164,9,2,2,91,2,2,4,6272,12858,1,0,15,3,3,0,9,3,4,9,5,0,8,0,1,0,1,0,0,1
27,428,20,1,2,45,2,3,3,7094,22174,0,1,19,3,1,1,8,1,3,7,6,0,7,0,1,1,0,0,1,0
24,1297,3,2,4,60,1,2,2,4539,8232,1,0,12,3,3,0,5,3,3,5,3,0,4,0,0,0,1,0,1,1
31,1276,1,3,2,62,3,2,3,6142,4223,9,0,14,3,3,1,9,3,3,5,2,1,3,0,0,0,1,1,0,1
34,640,6,3,3,48,3,1,4,2356,22456,7,1,19,3,2,1,6,4,3,4,2,1,2,0,0,0,1,1,0,0
38,170,2,4,4,75,2,2,3,5433,2644,8,1,11,3,2,0,13,2,3,4,2,3,0,0,0,0,1,1,0,1
28,1302,5,1,3,48,3,2,4,3989,16117,1,0,12,3,4,1,5,2,3,5,4,1,1,0,1,0,1,1,0,0
